candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_TDE_011,ZTF20acitpfz,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,136.357833,61.802556,0.1629,50,0.0,"zg,zi,zr",,False,2746.2329,2319,1910,184,"{""zg"": ""816107200011724"", ""zr"": ""816207200025058"", ""zi"": ""816307200021747""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020wey,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_011/raw_irsa.csv,1.0.0,2f95bbd6da540630221e5505b9b91a6cc3827c6e9ead3e886e21d098941a986b
CAND_TDE_012,ZTF20acnznms,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,165.001375,21.112722,0.3655,50,0.0,"zg,zi,zr",,False,2599.0495,600,568,58,"{""zg"": ""573115300006038"", ""zr"": ""573215300005608"", ""zi"": ""573315300006648""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020yue,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_012/raw_irsa.csv,1.0.0,950b1501ebdcac1610fc2546b3b107f5b8690aa7cbfd30d4e6d10affebb71b92
CAND_TDE_013,ZTF21abcgnqn,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,238.463667,55.588778,0.2473,50,0.0,"zg,zi,zr",,False,2761.774,3191,2914,119,"{""zg"": ""794110400001389"", ""zr"": ""794210400011291"", ""zi"": ""794310400013729""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021nwa,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_013/raw_irsa.csv,1.0.0,59b103d3fd111ba19d7eecc9c4255becb12e928d7d775a37fff9d03a51d6dacd
CAND_TDE_014,ZTF21abhrchb,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,302.912167,-21.160194,0.3318,36,0.28,"zg,zi,zr",,False,2712.6874,544,499,36,"{""zg"": ""286114200014958"", ""zr"": ""286214200023330"", ""zi"": ""286314200034968""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021qth,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_014/raw_irsa.csv,1.0.0,638bc9b0bcbd3e3500041e3021b0948085b269a41747bd50422bd1e6c8dd4321
CAND_TDE_015,ZTF21abjrysr,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,17.849583,50.574889,0.3343,50,0.0,"zg,zi,zr",,False,2704.8172,3850,1816,76,"{""zg"": ""737113100014310"", ""zr"": ""737213100035197"", ""zi"": ""737313100027274""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021sdu,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_015/raw_irsa.csv,1.0.0,e10fda1bf8a9d3753185ff88345c4a7b37e0853f3b15afd375adc8e98caa88d0
CAND_VarStar_001,ZTFJ000000.13+620605.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00056,62.10163,0.1093,50,0.0,"zg,zi,zr",,False,2721.8152,3322,1668,90,"{""zr"": ""806212300045509"", ""zi"": ""806312300052046"", ""zg"": ""832109400062834""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_001/raw_irsa.csv,1.0.0,211f0e540017da243b227cdf01eab05d6457fd67142a412582d51cb6999a6148
CAND_VarStar_003,ZTFJ000000.19+320847.2,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.0008,32.14645,0.0926,50,0.0,"zg,zi,zr",,False,2685.886,2236,1766,74,"{""zg"": ""648107400006917"", ""zr"": ""648207400002930"", ""zi"": ""648307400003262""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_003/raw_irsa.csv,1.0.0,f31604ead1e09e31ef83b1e2f27a9ba0db8910644485c811c9e1ab43c772d19a
CAND_VarStar_004,ZTFJ000000.26+311206.3,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00109,31.20176,0.126,44,0.12,"zg,zi,zr",,False,2685.886,2226,1772,61,"{""zg"": ""648103100000752"", ""zr"": ""648203100001041"", ""zi"": ""648303100001650""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_004/raw_irsa.csv,1.0.0,0f592736f9bc507dd8352f026b377cd1b9e82102b5e3a0f8b44b9f7ce3abb141
CAND_VarStar_005,ZTFJ000000.30+711634.1,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00125,71.27616,0.1548,50,0.0,"zg,zi,zr",,False,2724.837,2917,1311,66,"{""zg"": ""833116400029307"", ""zr"": ""833216400025183"", ""zi"": ""833316400029428""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_005/raw_irsa.csv,1.0.0,804c3cd3b39d08ab90f9c771c79f768136066a3dceb782890a36e9cdfe46e16e
CAND_VarStar_006,ZTFJ000000.30+233400.5,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00125,23.56682,0.1179,35,0.3,"zg,zi,zr",,False,2687.7909,2266,1814,55,"{""zg"": ""600103100002998"", ""zr"": ""600203100005780"", ""zi"": ""600303100006749""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_006/raw_irsa.csv,1.0.0,00787a7d8e09e7c424414b08b83b549cd4fd867844982b14587ba61df3bf8f39
CAND_VarStar_007,ZTFJ000000.39+605148.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00163,60.86358,0.2126,50,0.0,"zg,zi,zr",,False,2721.7285,3611,1634,97,"{""zg"": ""832105400027651"", ""zr"": ""806208300062497"", ""zi"": ""832305400066625""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_007/raw_irsa.csv,1.0.0,cd0c021bef1ef2f0f8df6bb756cf146ec73b74d9a7891a907915e8e51e13d482
CAND_VarStar_008,ZTFJ000000.51+583238.7,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00215,58.54409,0.1336,50,0.0,"zg,zi,zr",,False,2738.708,4060,1773,92,"{""zg"": ""832101400012581"", ""zr"": ""806204300022467"", ""zi"": ""832301400026844""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_008/raw_irsa.csv,1.0.0,a7f11635c38c2032cddc52ac37ad5f13c25a315429292ba28b2fa15c45fe297a
CAND_VarStar_009,ZTFJ000001.00+612832.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.0042,61.4758,0.2705,28,0.44,"zg,zi,zr",,False,2713.7267,2862,1311,28,"{""zg"": ""832105100044097"", ""zr"": ""806208200063685"", ""zi"": ""832305100060634""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_009/raw_irsa.csv,1.0.0,ea2800014feacdd32f6746a85a03be45615d1d6d3491d01732a4d9786c195889
CAND_VarStar_010,ZTFJ000001.37+561504.9,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00571,56.25137,0.1696,47,0.06,"zg,zr",zi,True,2723.7298,1660,1564,47,"{""zg"": ""805109200013762"", ""zr"": ""805209200018427""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_010/raw_irsa.csv,1.0.0,e0d61dbf8e5fc4e1d2a9fca07e2e2a1210d8c8e24fe169925233405d681751a0
CAND_VarStar_011,ZTFJ000001.74+614940.9,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00729,61.82803,0.1458,50,0.0,"zg,zi,zr",,False,2721.7285,4084,1779,109,"{""zg"": ""832105100002021"", ""zr"": ""806208200003594"", ""zi"": ""832305100004179""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_011/raw_irsa.csv,1.0.0,55dd3dbacda28a5b0a1b3dcded19dd495c2673b414199632d45c22d6f3310a2f
CAND_VarStar_012,ZTFJ000001.75+594739.4,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00732,59.79428,0.1624,50,0.0,"zg,zi,zr",,False,2735.7112,4135,1761,89,"{""zg"": ""832101100024746"", ""zr"": ""806204200039196"", ""zi"": ""832301100048644""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_012/raw_irsa.csv,1.0.0,b54771b30311a4bb15b8028e3a3b786e5221af932e9dc804a41a1211fa1a31b7
CAND_VarStar_013,ZTFJ000002.02+540550.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00844,54.09746,0.0971,50,0.0,"zg,zi,zr",,False,2723.7298,1996,1661,62,"{""zg"": ""805105200017316"", ""zr"": ""805205200023562"", ""zi"": ""1774315300003600""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_013/raw_irsa.csv,1.0.0,33ca70589ca0252c7e917b9cb704553dcaca4cf462155923cd76d27f516edd51
CAND_VarStar_014,ZTFJ000002.20+480720.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00918,48.12246,0.1034,50,0.0,"zg,zi,zr",,False,2721.8157,2709,2345,69,"{""zg"": ""736111300009325"", ""zr"": ""736211300013518"", ""zi"": ""736311300014035""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_014/raw_irsa.csv,1.0.0,931806a22e9628c1cb0d572ee84d9fe49225f013e3d8502bc51eea94b36a268f
CAND_VarStar_015,ZTFJ000002.21+385226.4,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00921,38.87401,0.1595,40,0.2,"zg,zi,zr",,False,2694.892,2132,1752,40,"{""zg"": ""694108400004965"", ""zr"": ""694208400011288"", ""zi"": ""694308400010238""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_015/raw_irsa.csv,1.0.0,7fa32b9999451e88a3ed6aa74c18cb96d0f9780ce1a264b698b1a4762f7d5ddf
CAND_VarStar_016,ZTFJ000002.27+331411.5,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00947,33.23655,0.1134,21,0.58,"zg,zi,zr",,False,2685.886,2219,1547,21,"{""zg"": ""648107100005977"", ""zr"": ""648207100000084"", ""zi"": ""648307100000012""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_016/raw_irsa.csv,1.0.0,12f1a229d85631d55ec1e22f75b99df6648dc4d4db30ec3929a2906fa53297d4
CAND_VarStar_017,ZTFJ000002.28+592423.4,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.00954,59.40651,0.3252,50,0.0,"zg,zi,zr",,False,2713.7267,2828,1369,80,"{""zg"": ""832101100015251"", ""zr"": ""806204200025194"", ""zi"": ""832301100030135""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_017/raw_irsa.csv,1.0.0,1c608309e06bcd2d66a28aaf67b34012883084607458b1f24bebb7699bdb4865
CAND_VarStar_018,ZTFJ000002.61+560944.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01091,56.16245,0.0653,49,0.02,"zg,zr",zi,True,2723.7298,1762,1610,49,"{""zg"": ""805109200016287"", ""zr"": ""805209200021898""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_018/raw_irsa.csv,1.0.0,2a7f2306c826345aa2de4e9efdf929e5c5479686b5a4ea82ec9d0c9e57830df9
CAND_VarStar_019,ZTFJ000002.69+640614.8,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01123,64.10413,0.3472,48,0.04,"zg,zi,zr",,False,2713.8134,2114,1020,64,"{""zg"": ""806116300034393"", ""zr"": ""806216300037275"", ""zi"": ""832313400067772""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_019/raw_irsa.csv,1.0.0,f33ce0f0c3949ac038368f952b2bf4b59fd9b8e9626124f0dfbd68d1a510f1aa
CAND_VarStar_020,ZTFJ000002.99+611736.0,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01246,61.29334,0.0857,50,0.0,"zg,zi,zr",,False,2721.7285,4299,1795,105,"{""zg"": ""832105100020592"", ""zr"": ""806208200031863"", ""zi"": ""832305100035984""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_020/raw_irsa.csv,1.0.0,b061f48439a5a36dde5f7054a2a270c4da77b31b634516fd1a66f64cce7ded0e
CAND_VarStar_021,ZTFJ000003.05+410045.6,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01271,41.01267,0.0917,50,0.0,"zg,zi,zr",,False,2711.8141,2244,1781,64,"{""zg"": ""694112400004026"", ""zr"": ""694212400008250"", ""zi"": ""694312400007629""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_021/raw_irsa.csv,1.0.0,e72a80a4078c914de9cc13ca8e96e94ba722b3fed886456635aca0f579984776
CAND_VarStar_022,ZTFJ000003.10+722838.4,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01292,72.47736,0.0897,50,0.0,"zg,zi,zr",,False,2724.837,5395,1468,87,"{""zg"": ""833116100008077"", ""zr"": ""833216100012293"", ""zi"": ""833316100015473""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_022/raw_irsa.csv,1.0.0,8fb02df0b55baed0f6a41ddce9114c52f366413725eba960109474543e53f100
CAND_VarStar_023,ZTFJ000003.13-022548.2,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01306,-2.43006,0.0786,40,0.2,"zg,zi,zr",,False,2694.8348,1229,943,63,"{""zg"": ""396111300003613"", ""zr"": ""396211300007523"", ""zi"": ""396311300015745""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_023/raw_irsa.csv,1.0.0,c86836493ad3f497173bc907c9ced07635e9d7e3396477fb05d89fbcd81cf9ea
CAND_VarStar_024,ZTFJ000003.23+543605.4,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01347,54.60151,0.088,50,0.0,"zg,zi,zr",,False,2723.7298,2005,1661,128,"{""zg"": ""805105200004955"", ""zr"": ""805205200006693"", ""zi"": ""1774315200018343""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_024/raw_irsa.csv,1.0.0,f37b95779aeaebc0037e5d3259b7c4dd5cf41cbd754a6e71fe4bf110335fcbbc
CAND_VarStar_025,ZTFJ000003.24+692214.2,Variable_Star,Variable_Star,test_benchmark,test_known,in_distribution,0,0.01353,69.37062,0.1167,50,0.0,"zg,zi,zr",,False,2724.837,3146,1462,101,"{""zg"": ""833112300013969"", ""zr"": ""833212300023699"", ""zi"": ""833312300031238""}",SUCCESS,COVERAGE_SUFFICIENT,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,catalog_photometric,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),VERIFIED,data/real_ztf_benchmark/raw/CAND_VarStar_025/raw_irsa.csv,1.0.0,3381cc933091c6a318afdaf7541d7b88b4890190d1967c17eaf0c11f4d5ad028
