candidate_id,ztf_designation,ra,dec,astrophysical_class,classification_status,class_authority,class_reference,discovery_source,candidate_role,provenance_status,ztf_association_status,notes,rejection_reason
CAND_VarStar_025,ZTFJ000003.24+692214.2,0.01353,69.37062,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.3728018 d, g=15.855, r=14.678",
CAND_CV_001,ZTF17aaaemzh,3.909458,26.615694,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=1, Max mag=13.8, Alt names=AT2016eav,G",
CAND_CV_002,ZTF18abdlywu,9.728458,61.216722,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=2, Max mag=14.3, Alt names=KP Cas,G",
CAND_CV_003,ZTF18abgopgb,16.766167,42.72,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=SOB, Max mag=15.5, Alt names=IZ And,AT2018akr,G",
CAND_CV_004,ZTF17aaawpsz,33.314542,53.639667,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=2, Max mag=16.8, Alt names=MOT,Gx,Atel5536,K,G",
CAND_CV_005,ZTF18acgplgw,42.500833,37.656139,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=4, Max mag=14.3, Alt names=PY Per,G",
CAND_CV_006,ZTF18aabeymw,50.063708,44.183083,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=SOB, Max mag=15.3, Alt names=USNO,K,G",
CAND_CV_007,ZTF18abtmzoi,61.74925,0.878806,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=1, Max mag=15.4, Alt names=CBET1463,G",
CAND_CV_008,ZTF17aaaslud,62.145792,51.246694,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=6, Max mag=13.7, Alt names=FO Per,G",
CAND_CV_009,ZTF17aaarlrs,62.300708,48.368389,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=11, Max mag=16.2, Alt names=MY Per",
CAND_CV_010,ZTF18abscxct,65.887125,74.880611,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=SOB, Max mag=13.3, Alt names=HamburgSurvey,G",
CAND_CV_011,ZTF17aaacdos,73.320333,38.274556,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=7, Max mag=15.0, Alt names=HV Aur,G",
CAND_CV_012,ZTF17aacucfy,75.350625,20.63825,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=5, Max mag=15.8, Alt names=ATel2266,G",
CAND_CV_013,ZTF17aaavfwx,76.554667,-4.135472,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=2, Max mag=13.3, Alt names=AQ Eri,G",
CAND_CV_014,ZTF17aadaxwu,86.951583,28.586361,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=1, Max mag=14.1, Alt names=FS Aur,G",
CAND_CV_015,ZTF18abwsres,89.6895,39.259167,Cataclysmic_Variable,catalog_photometric,"Cataclysmic Variables in ZTF 1st-yr (Szkody et al. 2020, AJ 159, 198)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/AJ/159/198/table1,"Szkody et al. (2020, AJ 159, 198)",ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Outbursts=SOB,1, Max mag=14.2, Alt names=USNO,AT2016ggz,K,G",
CAND_FieldStar_001,Gaia_DR3_2028862462418379264,297.984536,29.788558,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462418379264,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.078, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_002,Gaia_DR3_2028862462419331200,297.983199,29.789977,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419331200,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.015, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_003,Gaia_DR3_2028862462419332224,297.981344,29.791348,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419332224,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.071, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_004,Gaia_DR3_2028862462419332608,297.978338,29.791593,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419332608,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.028, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_005,Gaia_DR3_2028862462419639552,297.986852,29.790903,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419639552,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.116, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_006,Gaia_DR3_2028862462419639936,297.985245,29.792492,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419639936,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.068, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_007,Gaia_DR3_2028862462419640320,297.983636,29.793249,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462419640320,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_008,Gaia_DR3_2028862462420189056,297.981101,29.793737,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420189056,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.027, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_009,Gaia_DR3_2028862462420189696,297.980043,29.791449,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420189696,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.062, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_010,Gaia_DR3_2028862462420291072,297.981885,29.794846,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462420291072,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_011,Gaia_DR3_2028862462433019392,297.984781,29.788171,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862462433019392,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=0.984, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_012,Gaia_DR3_2028862526809724672,297.97281,29.791905,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809724672,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=4.602, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_013,Gaia_DR3_2028862526809724928,297.978322,29.792763,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809724928,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.051, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_014,Gaia_DR3_2028862526809725568,297.964696,29.793332,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809725568,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=0.969, VarFlag=NOT_AVAILABLE",
CAND_FieldStar_015,Gaia_DR3_2028862526809726336,297.965387,29.795009,Unclassified Field Star,unclassified,"Gaia Data Release 3 (Gaia Collaboration 2022, I/355)",https://vizier.cds.unistra.fr/viz-bin/VizieR-S?Gaia%20DR3%202028862526809726336,Gaia DR3 (I/355/gaiadr3),control,VERIFIED,ZTF_FIELD_GROUNDED,"ZTF Field 686 reference star, RUWE=1.083, VarFlag=NOT_AVAILABLE",
REJ_UNCONFIRMED_001,ZTF20acglhmi,316.292792,-9.544889,Unclassified,unclassified,None,http://sites.astro.caltech.edu/ztf/bts/explorer.php?format=html&name=ZTF20acglhmi,ZTF Bright Transient Survey (BTS),rejected,UNVERIFIED,ZTF_COORDINATE_GROUNDED,Peak mag: 18.8811,Classification unconfirmed: BTS entry has type='-' with no spectroscopic confirmation
REJ_UNCONFIRMED_002,ZTF18acxgqij,345.657208,41.091861,Unclassified,unclassified,None,http://sites.astro.caltech.edu/ztf/bts/explorer.php?format=html&name=ZTF18acxgqij,ZTF Bright Transient Survey (BTS),rejected,UNVERIFIED,ZTF_COORDINATE_GROUNDED,Peak mag: 18.5201,Classification unconfirmed: BTS entry has type='-' with no spectroscopic confirmation
REJ_UNCONFIRMED_003,ZTF18aarcchg,175.96675,22.499528,Unclassified,unclassified,None,http://sites.astro.caltech.edu/ztf/bts/explorer.php?format=html&name=ZTF18aarcchg,ZTF Bright Transient Survey (BTS),rejected,UNVERIFIED,ZTF_COORDINATE_GROUNDED,Peak mag: 18.1347,Classification unconfirmed: BTS entry has type='-' with no spectroscopic confirmation
REJ_UNCONFIRMED_004,ZTF18aarbixk,149.754542,29.358833,Unclassified,unclassified,None,http://sites.astro.caltech.edu/ztf/bts/explorer.php?format=html&name=ZTF18aarbixk,ZTF Bright Transient Survey (BTS),rejected,UNVERIFIED,ZTF_COORDINATE_GROUNDED,Peak mag: 18.1267,Classification unconfirmed: BTS entry has type='-' with no spectroscopic confirmation
REJ_UNCONFIRMED_005,ZTF18aabdjmb,178.093583,43.958917,Unclassified,unclassified,None,http://sites.astro.caltech.edu/ztf/bts/explorer.php?format=html&name=ZTF18aabdjmb,ZTF Bright Transient Survey (BTS),rejected,UNVERIFIED,ZTF_COORDINATE_GROUNDED,Peak mag: 18.8799,Classification unconfirmed: BTS entry has type='-' with no spectroscopic confirmation
REJ_PILOT_001,ZTF19aacgslb,157.3415,29.51067,SN Ia,spectroscopic,IAU TNS / ZTF BTS / Gaia DR3,Historical exploratory transfer-pilot reference: SN_2019np,ACEI Transfer Pilot,rejected,VERIFIED,ZTF_COORDINATE_GROUNDED,Pilot Object ID: SN_2019np,Excluded from benchmark: isolated exploratory transfer-pilot object
REJ_PILOT_002,ZTF20aaynrrh,185.46033,4.48168,SN IIP,spectroscopic,IAU TNS / ZTF BTS / Gaia DR3,Historical exploratory transfer-pilot reference: SN_2020jfo,ACEI Transfer Pilot,rejected,VERIFIED,ZTF_COORDINATE_GROUNDED,Pilot Object ID: SN_2020jfo,Excluded from benchmark: isolated exploratory transfer-pilot object
REJ_PILOT_003,ZTF18abukavn,244.00092,22.26803,FBOT,spectroscopic,IAU TNS / ZTF BTS / Gaia DR3,Historical exploratory transfer-pilot reference: AT_2018cow,ACEI Transfer Pilot,rejected,VERIFIED,ZTF_COORDINATE_GROUNDED,Pilot Object ID: AT_2018cow,Excluded from benchmark: isolated exploratory transfer-pilot object
REJ_PILOT_004,ZTF18aarkpda,94.51325,78.36692,SN II-P,spectroscopic,IAU TNS / ZTF BTS / Gaia DR3,Historical exploratory transfer-pilot reference: SN_2018zd,ACEI Transfer Pilot,rejected,VERIFIED,ZTF_COORDINATE_GROUNDED,Pilot Object ID: SN_2018zd,Excluded from benchmark: isolated exploratory transfer-pilot object
REJ_PILOT_005,Field686_Star,298.00252,29.87149,Unclassified Field Star,unclassified,IAU TNS / ZTF BTS / Gaia DR3,Historical exploratory transfer-pilot reference: ZTF_J195200.60+295217.4,ACEI Transfer Pilot,rejected,VERIFIED,ZTF_COORDINATE_GROUNDED,Pilot Object ID: ZTF_J195200.60+295217.4,Excluded from benchmark: isolated exploratory transfer-pilot object
